,name,label
2215,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b21f83d-8d49-49f5-86de.wav,0
1223,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\a574f811-d0ce-486e-95f7.wav,1
370,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3344286a-33ca-4c5a-ab59.wav,1
7197,warblrb10k_public\warblrb10k_public_wav\wav\bird\dc62e990-f6b4-415e-91ab.wav,0
354,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\31b54035-2a9b-44f2-8ff4.wav,1
1801,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ef3d6bb1-2664-4ba8-910f.wav,1
1642,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\dbf04025-62e6-49ed-8c10.wav,1
4914,warblrb10k_public\warblrb10k_public_wav\wav\bird\7cda23e8-16dd-49b0-b3cd.wav,0
857,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\759ed722-0f94-493e-b406.wav,1
4093,warblrb10k_public\warblrb10k_public_wav\wav\bird\59b3a7b2-9448-411d-81c3.wav,0
2875,warblrb10k_public\warblrb10k_public_wav\wav\bird\28153987-f349-432e-a65a.wav,0
4105,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a2b6b4c-a01d-4188-8eac.wav,0
6605,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4072d37-f5d8-4899-a2ae.wav,0
6905,warblrb10k_public\warblrb10k_public_wav\wav\bird\d01e05f9-8468-4fef-97c1.wav,0
4069,warblrb10k_public\warblrb10k_public_wav\wav\bird\58ddf819-b4d7-44f8-bb0e.wav,0
1974,warblrb10k_public\warblrb10k_public_wav\wav\bird\00dbd628-2bc0-4881-b573.wav,0
