,name,label
3226,warblrb10k_public\warblrb10k_public_wav\wav\bird\3693f9f6-f6d5-4b83-b316.wav,0
7870,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa090da8-8ca8-4d1c-ab73.wav,0
1494,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c84393fc-7159-4dae-a6e0.wav,1
2182,warblrb10k_public\warblrb10k_public_wav\wav\bird\0a26bc2e-ac78-41b4-bcf3.wav,0
3339,warblrb10k_public\warblrb10k_public_wav\wav\bird\3b002d4e-a75a-4a23-9de9.wav,0
2231,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ba642f6-8d13-4315-98cb.wav,0
81,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0be80e3c-46a7-4a1b-a869.wav,1
4784,warblrb10k_public\warblrb10k_public_wav\wav\bird\778df7c9-04a4-45c9-a407.wav,0
994,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\88adb037-ecce-4aaf-9010.wav,1
6710,warblrb10k_public\warblrb10k_public_wav\wav\bird\c84e1ca4-3386-4890-80a7.wav,0
2512,warblrb10k_public\warblrb10k_public_wav\wav\bird\185deec3-d160-445a-855d.wav,0
3187,warblrb10k_public\warblrb10k_public_wav\wav\bird\355664b8-6f56-4251-aefd.wav,0
750,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\68134718-2876-49f8-b23b.wav,1
1696,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e27589ff-d9cd-430e-bcca.wav,1
