,name,label
1782,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ed3336ff-159a-4dfb-8ca9.wav,1
3329,warblrb10k_public\warblrb10k_public_wav\wav\bird\3a7433b9-58e4-45f4-81e0.wav,0
5046,warblrb10k_public\warblrb10k_public_wav\wav\bird\82f27c65-fe26-422a-9784.wav,0
3254,warblrb10k_public\warblrb10k_public_wav\wav\bird\3795fe88-e4ad-4fcb-aab1.wav,0
1776,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\ec4bf950-8a29-479f-847f.wav,1
1617,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\d8ac36f6-c72c-4577-9af7.wav,1
2004,warblrb10k_public\warblrb10k_public_wav\wav\bird\024b31dd-1849-43dd-873b.wav,0
4065,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cc8f8d-9342-427f-be03.wav,0
1118,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\991d8bac-581c-4ae1-af29.wav,1
5485,warblrb10k_public\warblrb10k_public_wav\wav\bird\9547ae6c-a91d-418d-8a0f.wav,0
6966,warblrb10k_public\warblrb10k_public_wav\wav\bird\d23fe2ab-4468-4407-96d0.wav,0
7486,warblrb10k_public\warblrb10k_public_wav\wav\bird\ea412c05-01e1-41c9-9b4f.wav,0
5226,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ae93850-1f75-4f94-a5ff.wav,0
5403,warblrb10k_public\warblrb10k_public_wav\wav\bird\9225b213-39d1-4c0d-b71b.wav,0
3161,warblrb10k_public\warblrb10k_public_wav\wav\bird\34316d0f-ab2c-46f7-9f53.wav,0
1093,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\95faec22-0475-4def-bb12.wav,1
