,name,label
6078,warblrb10k_public\warblrb10k_public_wav\wav\bird\af0c39e6-2f3c-4040-a4c0.wav,0
7558,warblrb10k_public\warblrb10k_public_wav\wav\bird\ed7c362d-caed-4639-b762.wav,0
5727,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f6b2b28-661c-4183-afc7.wav,0
7059,warblrb10k_public\warblrb10k_public_wav\wav\bird\d645032f-6835-4052-bee2.wav,0
752,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\682baee6-f7e2-4471-bea6.wav,1
3937,warblrb10k_public\warblrb10k_public_wav\wav\bird\536aa766-5424-4af4-b38a.wav,0
4030,warblrb10k_public\warblrb10k_public_wav\wav\bird\56fcf74a-b9c6-4d15-8b7f.wav,0
5775,warblrb10k_public\warblrb10k_public_wav\wav\bird\a1587599-bc49-49c9-9254.wav,0
7955,warblrb10k_public\warblrb10k_public_wav\wav\bird\fea2ecfa-ca96-418b-a433.wav,0
7835,warblrb10k_public\warblrb10k_public_wav\wav\bird\f8819801-0398-4cfc-9319.wav,0
4064,warblrb10k_public\warblrb10k_public_wav\wav\bird\58cc56db-1d19-4fa7-9ae8.wav,0
5700,warblrb10k_public\warblrb10k_public_wav\wav\bird\9e6fa76b-125d-4eb3-97c9.wav,0
3592,warblrb10k_public\warblrb10k_public_wav\wav\bird\454b648f-a304-4b13-9d42.wav,0
3860,warblrb10k_public\warblrb10k_public_wav\wav\bird\4fbc45f9-9564-48d3-9e1e.wav,0
6264,warblrb10k_public\warblrb10k_public_wav\wav\bird\b66b63e2-d315-441f-9321.wav,0
