,name,label
1904,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f958b3ad-6d36-4239-9fa0.wav,1
1154,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9d315f97-51f9-4186-8ce9.wav,1
1460,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c404199d-5379-49cc-9a2f.wav,1
2244,warblrb10k_public\warblrb10k_public_wav\wav\bird\0c258af1-cb59-4c22-b037.wav,0
7881,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa9be80b-d5ef-48ee-b90f.wav,0
7887,warblrb10k_public\warblrb10k_public_wav\wav\bird\fad7ce62-13d8-4830-8761.wav,0
569,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4ce0289b-c049-4400-ae6e.wav,1
4467,warblrb10k_public\warblrb10k_public_wav\wav\bird\69391731-ad6f-49b7-bef5.wav,0
2036,warblrb10k_public\warblrb10k_public_wav\wav\bird\037a6d98-42e5-4515-961f.wav,0
7728,warblrb10k_public\warblrb10k_public_wav\wav\bird\f43a7d0e-7a03-4a1f-8682.wav,0
194,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1b99d8f6-ee72-4454-b544.wav,1
3966,warblrb10k_public\warblrb10k_public_wav\wav\bird\545f09b3-7fe1-43d7-a648.wav,0
5024,warblrb10k_public\warblrb10k_public_wav\wav\bird\81e96b2c-341a-4927-9b2d.wav,0
2359,warblrb10k_public\warblrb10k_public_wav\wav\bird\11b12929-d3bd-4247-9be0.wav,0
5965,warblrb10k_public\warblrb10k_public_wav\wav\bird\aa092807-2268-49c6-8faa.wav,0
4367,warblrb10k_public\warblrb10k_public_wav\wav\bird\65726635-a77d-4c97-96a9.wav,0
