,name,label
7027,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4f800f0-f981-444b-b2e6.wav,0
5370,warblrb10k_public\warblrb10k_public_wav\wav\bird\90b199f9-d8a9-436b-a4b4.wav,0
7526,warblrb10k_public\warblrb10k_public_wav\wav\bird\eb91a82f-e659-4dc9-bee9.wav,0
162,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\180097de-812a-4341-af22.wav,1
4857,warblrb10k_public\warblrb10k_public_wav\wav\bird\7a746b92-eb36-46d2-ac2b.wav,0
2274,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d7d707e-14df-4677-96a6.wav,0
2778,warblrb10k_public\warblrb10k_public_wav\wav\bird\23b96bd1-4508-4fa6-bb1d.wav,0
1666,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\df142058-68db-435d-98d1.wav,1
3116,warblrb10k_public\warblrb10k_public_wav\wav\bird\327993ca-982c-4319-a68c.wav,0
4794,warblrb10k_public\warblrb10k_public_wav\wav\bird\77d5d677-fa24-48f6-9bf0.wav,0
4831,warblrb10k_public\warblrb10k_public_wav\wav\bird\79791573-f0ba-4118-b0d3.wav,0
1842,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f4752348-e05b-4c50-b499.wav,1
2512,warblrb10k_public\warblrb10k_public_wav\wav\bird\185deec3-d160-445a-855d.wav,0
175,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\19233ad5-a0af-4925-8d00.wav,1
268,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\26c9ca62-bef0-4362-ba60.wav,1
