,name,label
135,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\142e194b-7b95-4733-93b9.wav,1
6615,warblrb10k_public\warblrb10k_public_wav\wav\bird\c4a8081e-6010-4371-a114.wav,0
1441,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\c06e53b4-4377-4b34-afb7.wav,1
912,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7d5ceecf-593c-48f3-a4db.wav,1
4113,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a769eb0-5474-4860-bc7f.wav,0
7172,warblrb10k_public\warblrb10k_public_wav\wav\bird\db15f43a-e17b-42d0-aa15.wav,0
3949,warblrb10k_public\warblrb10k_public_wav\wav\bird\53b1d2c8-0965-4635-9d0c.wav,0
5472,warblrb10k_public\warblrb10k_public_wav\wav\bird\94da8cda-2958-43ea-9248.wav,0
7884,warblrb10k_public\warblrb10k_public_wav\wav\bird\fac1da3b-07db-4a7f-ac02.wav,0
4259,warblrb10k_public\warblrb10k_public_wav\wav\bird\60d46b89-3c2b-4b85-a440.wav,0
3210,warblrb10k_public\warblrb10k_public_wav\wav\bird\361075de-f979-4380-8ea2.wav,0
7790,warblrb10k_public\warblrb10k_public_wav\wav\bird\f6eed92a-cef6-4082-925d.wav,0
3127,warblrb10k_public\warblrb10k_public_wav\wav\bird\32e2efb7-2bf6-4dc5-87bd.wav,0
5422,warblrb10k_public\warblrb10k_public_wav\wav\bird\92f0c9ed-cc70-43ba-a5de.wav,0
6048,warblrb10k_public\warblrb10k_public_wav\wav\bird\adea42cb-5486-4db1-8db8.wav,0
