,name,label
1,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0037a7c2-02d6-489b-a236.wav,1
3212,warblrb10k_public\warblrb10k_public_wav\wav\bird\3620ef61-bd8c-45a4-a3f0.wav,0
3434,warblrb10k_public\warblrb10k_public_wav\wav\bird\3ebe303a-4b0a-4691-bd3a.wav,0
2918,warblrb10k_public\warblrb10k_public_wav\wav\bird\2a5c7603-7761-40d0-9fe7.wav,0
5445,warblrb10k_public\warblrb10k_public_wav\wav\bird\93c41153-093f-4af8-af00.wav,0
6056,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae4c11c2-804b-4088-99ce.wav,0
4387,warblrb10k_public\warblrb10k_public_wav\wav\bird\660f151a-9ac7-4645-a270.wav,0
3499,warblrb10k_public\warblrb10k_public_wav\wav\bird\4154be6b-932e-4914-a674.wav,0
7180,warblrb10k_public\warblrb10k_public_wav\wav\bird\db89b696-5ca0-4ca8-982a.wav,0
409,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\385b6ae7-cd20-4c15-becb.wav,1
7343,warblrb10k_public\warblrb10k_public_wav\wav\bird\e35d931c-92ed-4b1c-a5e3.wav,0
4830,warblrb10k_public\warblrb10k_public_wav\wav\bird\79611344-de7b-40b6-bf47.wav,0
864,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7678a970-4370-4526-877b.wav,1
4874,warblrb10k_public\warblrb10k_public_wav\wav\bird\7afddb6b-c8ac-4dff-9d9e.wav,0
3407,warblrb10k_public\warblrb10k_public_wav\wav\bird\3d92b960-3832-47b0-943f.wav,0
