,name,label
1162,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\9e2c1852-4bcf-4357-8fc5.wav,1
3765,warblrb10k_public\warblrb10k_public_wav\wav\bird\4bb0d055-a19c-4727-96ac.wav,0
7122,warblrb10k_public\warblrb10k_public_wav\wav\bird\d8c3f52d-83b8-4d7c-aa2a.wav,0
7965,warblrb10k_public\warblrb10k_public_wav\wav\bird\fecfbb29-7283-4fa2-8c0a.wav,0
502,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4518698c-214f-4b77-ba21.wav,1
2114,warblrb10k_public\warblrb10k_public_wav\wav\bird\076e5952-3837-4c91-96c3.wav,0
6324,warblrb10k_public\warblrb10k_public_wav\wav\bird\b8e524bc-5ad4-4835-aa0f.wav,0
7420,warblrb10k_public\warblrb10k_public_wav\wav\bird\e709214e-765f-431f-9b75.wav,0
5986,warblrb10k_public\warblrb10k_public_wav\wav\bird\aaf8aae4-9d4b-4b62-b107.wav,0
5116,warblrb10k_public\warblrb10k_public_wav\wav\bird\86a00e27-900f-424c-8a5a.wav,0
3749,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b1f0408-a306-4a9f-88fc.wav,0
81,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0be80e3c-46a7-4a1b-a869.wav,1
3268,warblrb10k_public\warblrb10k_public_wav\wav\bird\37efd4f5-dfcf-4861-9ba2.wav,0
6525,warblrb10k_public\warblrb10k_public_wav\wav\bird\c0cc7965-7e8d-4d91-8b50.wav,0
3655,warblrb10k_public\warblrb10k_public_wav\wav\bird\476db18e-35b0-40c3-a069.wav,0
