,name,label
5562,warblrb10k_public\warblrb10k_public_wav\wav\bird\98572bc0-d4ab-4805-aa68.wav,0
2112,warblrb10k_public\warblrb10k_public_wav\wav\bird\07603cb1-dbaf-4691-946b.wav,0
5768,warblrb10k_public\warblrb10k_public_wav\wav\bird\a107993a-67bc-4840-89ef.wav,0
5654,warblrb10k_public\warblrb10k_public_wav\wav\bird\9c87222a-f39b-4c2f-ade7.wav,0
615,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\54b957ac-f8dc-4699-9acb.wav,1
5423,warblrb10k_public\warblrb10k_public_wav\wav\bird\92fa59cb-f5d1-40a3-9070.wav,0
5307,warblrb10k_public\warblrb10k_public_wav\wav\bird\8de00c82-c96b-487a-bae0.wav,0
2378,warblrb10k_public\warblrb10k_public_wav\wav\bird\1263f107-9617-45eb-9e50.wav,0
951,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\82acf77a-cb36-4b4d-9e2f.wav,1
2139,warblrb10k_public\warblrb10k_public_wav\wav\bird\08292e52-d4da-41a7-aec9.wav,0
3133,warblrb10k_public\warblrb10k_public_wav\wav\bird\331c7315-7300-4147-90b3.wav,0
4732,warblrb10k_public\warblrb10k_public_wav\wav\bird\757a70e4-fd15-4497-ab07.wav,0
2357,warblrb10k_public\warblrb10k_public_wav\wav\bird\119fc914-c51e-48d3-abe6.wav,0
4465,warblrb10k_public\warblrb10k_public_wav\wav\bird\69346fbc-f4f2-434e-bf45.wav,0
4348,warblrb10k_public\warblrb10k_public_wav\wav\bird\6474463f-a7e0-42d1-8897.wav,0
4101,warblrb10k_public\warblrb10k_public_wav\wav\bird\5a12f891-0455-48ad-9e58.wav,0
3577,warblrb10k_public\warblrb10k_public_wav\wav\bird\4488637f-733f-4e6d-8093.wav,0
