,name,label
4322,warblrb10k_public\warblrb10k_public_wav\wav\bird\63873514-3a8f-4851-9d2d.wav,0
4618,warblrb10k_public\warblrb10k_public_wav\wav\bird\705848e8-712f-49ee-acad.wav,0
6802,warblrb10k_public\warblrb10k_public_wav\wav\bird\cba85047-c30b-46a8-8517.wav,0
357,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\32178fc9-8b9c-46bb-b3f8.wav,1
1896,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f901d066-15b1-410f-bf81.wav,1
5889,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6cb0961-3a64-45ad-a704.wav,0
2956,warblrb10k_public\warblrb10k_public_wav\wav\bird\2bfff4c3-7be3-48e4-954d.wav,0
7005,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3e9c456-8b9d-4caf-8cc9.wav,0
5228,warblrb10k_public\warblrb10k_public_wav\wav\bird\8af2057c-724a-4430-b0bd.wav,0
1728,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e60b24cd-21b7-487d-84e9.wav,1
451,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\3e54821b-5b56-4619-813c.wav,1
3669,warblrb10k_public\warblrb10k_public_wav\wav\bird\47e68299-3e03-41d8-85df.wav,0
6379,warblrb10k_public\warblrb10k_public_wav\wav\bird\bb4f64b8-78f8-4de0-a78b.wav,0
6953,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1c8c1a1-5bd5-4f5c-9d39.wav,0
1738,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e700a6fb-1b2c-4de3-a6f0.wav,1
4426,warblrb10k_public\warblrb10k_public_wav\wav\bird\67a7bcbd-93be-4ad3-9c51.wav,0
