,name,label
754,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\685fe505-054c-4e68-9d6a.wav,1
5011,warblrb10k_public\warblrb10k_public_wav\wav\bird\816aa155-8f9f-40af-bf81.wav,0
418,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\395e22d9-9148-4c84-b622.wav,1
3821,warblrb10k_public\warblrb10k_public_wav\wav\bird\4e03fa42-b66e-4662-8254.wav,0
3676,warblrb10k_public\warblrb10k_public_wav\wav\bird\481ce3a4-d9ff-4584-95c8.wav,0
4083,warblrb10k_public\warblrb10k_public_wav\wav\bird\5958a195-0916-469a-995f.wav,0
6455,warblrb10k_public\warblrb10k_public_wav\wav\bird\be503851-72f2-47b7-ba69.wav,0
5609,warblrb10k_public\warblrb10k_public_wav\wav\bird\9a89d1cf-0ab9-412e-a9a9.wav,0
1394,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\bc3c2b64-fe74-4c43-947b.wav,1
7245,warblrb10k_public\warblrb10k_public_wav\wav\bird\ded12465-a996-42a6-bbbe.wav,0
5514,warblrb10k_public\warblrb10k_public_wav\wav\bird\968bcfb1-e028-45f6-8365.wav,0
4841,warblrb10k_public\warblrb10k_public_wav\wav\bird\79e56af9-17b4-4e75-b3b5.wav,0
1072,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\93d0c935-83ad-4fe7-a4d5.wav,1
4559,warblrb10k_public\warblrb10k_public_wav\wav\bird\6d6af503-c0b3-43c7-8e1b.wav,0
4437,warblrb10k_public\warblrb10k_public_wav\wav\bird\6835300a-11c1-4410-ae3a.wav,0
6148,warblrb10k_public\warblrb10k_public_wav\wav\bird\b1b7d863-103c-4681-9618.wav,0
