,name,label
3116,warblrb10k_public\warblrb10k_public_wav\wav\bird\327993ca-982c-4319-a68c.wav,0
6569,warblrb10k_public\warblrb10k_public_wav\wav\bird\c2635922-1f55-4f24-bb94.wav,0
6749,warblrb10k_public\warblrb10k_public_wav\wav\bird\c9d2a28b-ac2e-4ce4-92e5.wav,0
6988,warblrb10k_public\warblrb10k_public_wav\wav\bird\d3518d9a-ed90-4561-a6cc.wav,0
7106,warblrb10k_public\warblrb10k_public_wav\wav\bird\d838b752-6f9b-4aaf-b869.wav,0
6719,warblrb10k_public\warblrb10k_public_wav\wav\bird\c8c460db-d060-4a5e-ac6a.wav,0
853,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\75206513-4a2b-4496-b46f.wav,1
6948,warblrb10k_public\warblrb10k_public_wav\wav\bird\d1854a4e-c2ec-4174-abb6.wav,0
2376,warblrb10k_public\warblrb10k_public_wav\wav\bird\125804e1-1b3e-4a60-af81.wav,0
4518,warblrb10k_public\warblrb10k_public_wav\wav\bird\6b4cf226-342f-4305-8efa.wav,0
79,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0bbfffb6-6d64-4ce5-9cfa.wav,1
3128,warblrb10k_public\warblrb10k_public_wav\wav\bird\32f82cdc-cfb2-4995-ac34.wav,0
2082,warblrb10k_public\warblrb10k_public_wav\wav\bird\05a98636-bb36-4b29-9452.wav,0
5885,warblrb10k_public\warblrb10k_public_wav\wav\bird\a6ae7d48-7266-4c95-8876.wav,0
210,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\1e042095-0b5e-4041-84b0.wav,1
