,name,label
6472,warblrb10k_public\warblrb10k_public_wav\wav\bird\bef6f863-a3b5-4a28-92bf.wav,0
3067,warblrb10k_public\warblrb10k_public_wav\wav\bird\30b606cc-f4d0-43dc-90b7.wav,0
3030,warblrb10k_public\warblrb10k_public_wav\wav\bird\2f371d15-ecc1-4abd-bde1.wav,0
4905,warblrb10k_public\warblrb10k_public_wav\wav\bird\7c81a766-8cd4-4257-92a9.wav,0
633,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\57aec769-2e0e-4c6e-9d07.wav,1
3689,warblrb10k_public\warblrb10k_public_wav\wav\bird\48b911b6-eb09-4e22-8586.wav,0
3869,warblrb10k_public\warblrb10k_public_wav\wav\bird\503e87bc-782e-440c-b0a1.wav,0
2536,warblrb10k_public\warblrb10k_public_wav\wav\bird\19689d82-915f-42c7-beb3.wav,0
5275,warblrb10k_public\warblrb10k_public_wav\wav\bird\8ccfe141-c47c-4b6b-9340.wav,0
4155,warblrb10k_public\warblrb10k_public_wav\wav\bird\5c0efed7-1cdc-4d33-b399.wav,0
7982,warblrb10k_public\warblrb10k_public_wav\wav\bird\ff635380-8ae9-4528-bb30.wav,0
3481,warblrb10k_public\warblrb10k_public_wav\wav\bird\40715b9c-5bd0-4fa6-b8f7.wav,0
2204,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ac08694-de66-4947-895f.wav,0
264,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\2606faa5-9430-4fbf-a3a5.wav,1
3544,warblrb10k_public\warblrb10k_public_wav\wav\bird\4321dcb8-5c21-4192-aa12.wav,0
