,name,label
7960,warblrb10k_public\warblrb10k_public_wav\wav\bird\febe39f8-641f-42e1-ab24.wav,0
3017,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ec10e72-d7c9-439e-8a6c.wav,0
2849,warblrb10k_public\warblrb10k_public_wav\wav\bird\26cd8459-ed9d-46b2-bf60.wav,0
3498,warblrb10k_public\warblrb10k_public_wav\wav\bird\4140045b-09bf-46db-859d.wav,0
2364,warblrb10k_public\warblrb10k_public_wav\wav\bird\11bf5e93-0177-45ef-8209.wav,0
2303,warblrb10k_public\warblrb10k_public_wav\wav\bird\0ee535c1-7a6b-42d7-94b2.wav,0
7530,warblrb10k_public\warblrb10k_public_wav\wav\bird\ebed7e9f-de70-4332-90dd.wav,0
4655,warblrb10k_public\warblrb10k_public_wav\wav\bird\71a1e3fa-c909-4ac0-97da.wav,0
1688,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\e1c3a046-5b75-429d-a171.wav,1
2899,warblrb10k_public\warblrb10k_public_wav\wav\bird\28c9f934-58a0-4d53-863e.wav,0
2218,warblrb10k_public\warblrb10k_public_wav\wav\bird\0b2f797b-ce21-4953-95d6.wav,0
2270,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d5e3cdc-9038-452b-baf4.wav,0
6014,warblrb10k_public\warblrb10k_public_wav\wav\bird\ac79c536-b42d-4c89-b6b3.wav,0
2826,warblrb10k_public\warblrb10k_public_wav\wav\bird\25a2db3a-f99b-4b12-b1b3.wav,0
6172,warblrb10k_public\warblrb10k_public_wav\wav\bird\b28af2b4-df7d-422c-9696.wav,0
