,name,label
4296,warblrb10k_public\warblrb10k_public_wav\wav\bird\6278cbf1-6caf-4209-84d3.wav,0
3866,warblrb10k_public\warblrb10k_public_wav\wav\bird\5029db36-8cbd-43a7-856e.wav,0
591,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\506d6bff-4d56-4ae9-b34a.wav,1
404,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\37997d2c-3b00-43ed-83db.wav,1
1824,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\f20deb0e-5129-4918-8d1d.wav,1
2174,warblrb10k_public\warblrb10k_public_wav\wav\bird\0982ee98-d9c3-4008-9c52.wav,0
574,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\4db83ad6-2c34-49be-bc3a.wav,1
526,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\470c43e5-e861-4003-ab0d.wav,1
2596,warblrb10k_public\warblrb10k_public_wav\wav\bird\1c71a010-26e6-49f8-b12b.wav,0
6020,warblrb10k_public\warblrb10k_public_wav\wav\bird\acb121d1-9a2b-4dd4-b9ca.wav,0
5418,warblrb10k_public\warblrb10k_public_wav\wav\bird\92aba3c1-a80b-45bc-b93a.wav,0
7185,warblrb10k_public\warblrb10k_public_wav\wav\bird\dba9b344-b573-4ebb-95ff.wav,0
2819,warblrb10k_public\warblrb10k_public_wav\wav\bird\2546912d-cb38-41bd-8e4e.wav,0
3749,warblrb10k_public\warblrb10k_public_wav\wav\bird\4b1f0408-a306-4a9f-88fc.wav,0
7855,warblrb10k_public\warblrb10k_public_wav\wav\bird\f949cf86-360a-4581-9eb5.wav,0
5899,warblrb10k_public\warblrb10k_public_wav\wav\bird\a71e5e35-006c-4203-a73b.wav,0
