,name,label
1046,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\90590b82-93fc-449a-b64f.wav,1
43,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\0561ad57-30cc-4462-b6f3.wav,1
4687,warblrb10k_public\warblrb10k_public_wav\wav\bird\7349a999-f113-420e-87fa.wav,0
6909,warblrb10k_public\warblrb10k_public_wav\wav\bird\d03a22c2-c257-44d8-9f78.wav,0
2604,warblrb10k_public\warblrb10k_public_wav\wav\bird\1cabcfa6-3cbd-4a75-86e5.wav,0
1911,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\fa080390-6c34-427f-bacf.wav,1
7876,warblrb10k_public\warblrb10k_public_wav\wav\bird\fa43c3e4-2e34-47f7-b80b.wav,0
6877,warblrb10k_public\warblrb10k_public_wav\wav\bird\cec8fc1f-2f8f-41db-80ed.wav,0
7252,warblrb10k_public\warblrb10k_public_wav\wav\bird\df025a76-c14d-464a-a82a.wav,0
3672,warblrb10k_public\warblrb10k_public_wav\wav\bird\48050e1e-2547-4a71-aa1f.wav,0
6067,warblrb10k_public\warblrb10k_public_wav\wav\bird\ae9e368f-0313-44f9-935e.wav,0
900,warblrb10k_public\warblrb10k_public_wav\wav\not_bird\7bc220bf-c9c0-4aa0-942b.wav,1
5675,warblrb10k_public\warblrb10k_public_wav\wav\bird\9d8b34bd-b069-4dc4-8dd9.wav,0
2274,warblrb10k_public\warblrb10k_public_wav\wav\bird\0d7d707e-14df-4677-96a6.wav,0
7864,warblrb10k_public\warblrb10k_public_wav\wav\bird\f9b24a65-b704-4bf4-9827.wav,0
4252,warblrb10k_public\warblrb10k_public_wav\wav\bird\6059a2fa-da66-4de2-a7a9.wav,0
