,name,label
3986,warblrb10k_public\warblrb10k_public_wav\wav\bird\55654ad2-43aa-4a0d-9e3e.wav,0
3715,warblrb10k_public\warblrb10k_public_wav\wav\bird\49c4b489-f70c-4ca2-86d2.wav,0
2927,warblrb10k_public\warblrb10k_public_wav\wav\bird\2ab6f67d-cbe6-463f-9b4d.wav,0
6730,warblrb10k_public\warblrb10k_public_wav\wav\bird\c92f8fad-88bb-4f6b-bf4e.wav,0
7605,warblrb10k_public\warblrb10k_public_wav\wav\bird\ef9187a0-7a64-4509-ab8d.wav,0
5846,warblrb10k_public\warblrb10k_public_wav\wav\bird\a4ceac6b-5f25-4fd2-852e.wav,0
6009,warblrb10k_public\warblrb10k_public_wav\wav\bird\abf923e2-5bf5-4032-a4d2.wav,0
7022,warblrb10k_public\warblrb10k_public_wav\wav\bird\d4a38bd0-7cb2-4614-b975.wav,0
3666,warblrb10k_public\warblrb10k_public_wav\wav\bird\47bb7880-a4df-4b0b-84d3.wav,0
6859,warblrb10k_public\warblrb10k_public_wav\wav\bird\ce162122-d2a3-4023-a080.wav,0
2697,warblrb10k_public\warblrb10k_public_wav\wav\bird\20d0b9ca-2860-4c15-81c0.wav,0
4443,warblrb10k_public\warblrb10k_public_wav\wav\bird\686c5955-5ae1-4dc3-ac6c.wav,0
4710,warblrb10k_public\warblrb10k_public_wav\wav\bird\7494305e-413f-475a-a0c2.wav,0
6491,warblrb10k_public\warblrb10k_public_wav\wav\bird\bf7b6bf9-7d42-4d58-b631.wav,0
3686,warblrb10k_public\warblrb10k_public_wav\wav\bird\48a1b66e-b6d9-43c3-b651.wav,0
5714,warblrb10k_public\warblrb10k_public_wav\wav\bird\9f012e9d-fdec-4afe-ac1b.wav,0
